scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
7989,771.2166137695312,620.3839721679688,0.9998970031738281,764.9136962890625,620.619873046875,0.008104812353849411,780.1692504882812,639.8859252929688,0.006307654548436403
7990,771.3223876953125,618.927734375,0.9999122619628906,765.2120361328125,620.0985107421875,0.007143133319914341,779.847412109375,639.9412841796875,0.006335255224257708
7991,771.056640625,618.4808349609375,0.9999094009399414,765.1981811523438,619.898193359375,0.006865978706628084,779.6788940429688,639.8258666992188,0.0063581098802387714
7992,771.239990234375,618.8497924804688,0.9999121427536011,765.229736328125,620.0758056640625,0.007481534034013748,780.0052490234375,639.755859375,0.0062505025416612625
7993,772.449951171875,617.8758544921875,0.9999208450317383,765.9752807617188,610.5284423828125,0.006609729025512934,779.6676635742188,640.2680053710938,0.007747182156890631
7994,775.7013549804688,620.2131958007812,0.9998646974563599,767.43701171875,620.3601684570312,0.0060029239393770695,779.7103881835938,641.0231323242188,0.007972253486514091
7995,777.3341064453125,623.669677734375,0.999850869178772,792.0302124023438,619.7550659179688,0.008456399664282799,800.207763671875,619.34619140625,0.009446265175938606
7996,778.0110473632812,627.1624755859375,0.9999005794525146,792.7171630859375,620.6363525390625,0.010030422359704971,799.9921264648438,618.6168823242188,0.011333292350172997
7997,777.9314575195312,628.779052734375,0.9999204874038696,768.54736328125,624.9398193359375,0.0067985872738063335,799.9315185546875,618.06201171875,0.008000427857041359
7998,777.5199584960938,628.2508544921875,0.9999395608901978,768.6434326171875,624.7261962890625,0.006601913366466761,800.0387573242188,618.2181396484375,0.008106817491352558
7999,775.4012451171875,626.7647705078125,0.9999759197235107,784.5875244140625,620.739990234375,0.0063570342026650906,800.1277465820312,618.4056396484375,0.0076148621737957
8000,775.5065307617188,626.474609375,0.9999715089797974,784.6766967773438,620.7666015625,0.006660322193056345,800.2387084960938,618.484130859375,0.008827782236039639
8001,776.4981689453125,626.4437866210938,0.9999538660049438,792.93017578125,620.0908813476562,0.007437516003847122,800.2550048828125,618.6978759765625,0.009514564648270607
8002,777.1688842773438,627.124755859375,0.9999473094940186,792.698486328125,620.5638427734375,0.00858872476965189,800.1199951171875,618.6295166015625,0.009991679340600967
8003,777.7217407226562,627.8253784179688,0.9999253749847412,792.916259765625,620.7365112304688,0.007622851058840752,800.1228637695312,618.4308471679688,0.009430959820747375
8004,778.1924438476562,623.4039306640625,0.9996638298034668,791.8680419921875,620.109375,0.011493359692394733,800.197998046875,619.5858154296875,0.012038451619446278
8005,778.5625610351562,622.79638671875,0.9996045231819153,791.8386840820312,620.1647338867188,0.012569280341267586,800.177978515625,619.763427734375,0.013072987087070942
8006,779.272705078125,622.0891723632812,0.9994595646858215,791.79541015625,620.1823120117188,0.01285380870103836,800.1265869140625,620.007568359375,0.013481345027685165
8007,779.1415405273438,620.24072265625,0.9990323781967163,791.6851196289062,620.0971069335938,0.012243777513504028,800.0134887695312,620.417236328125,0.013006139546632767
8008,779.1064453125,620.2061767578125,0.999091625213623,791.6732788085938,620.0083618164062,0.012453295290470123,799.9953002929688,620.407958984375,0.013541903346776962
8009,778.6893310546875,619.5829467773438,0.9993571639060974,791.6279907226562,619.7316284179688,0.012166112661361694,800.0103759765625,620.4059448242188,0.014147065579891205
8010,776.7319946289062,617.9879760742188,0.9998200535774231,791.5369873046875,619.19580078125,0.008123471401631832,779.5266723632812,641.3446044921875,0.009775370359420776
8011,775.042236328125,617.1597290039062,0.999893069267273,767.281982421875,610.2265014648438,0.007398054003715515,779.7713623046875,640.75244140625,0.00784352608025074
8012,773.2997436523438,616.0479125976562,0.9999328851699829,766.1649780273438,610.5623168945312,0.006970931775867939,779.7188110351562,640.2756958007812,0.007259705103933811
8013,772.5635375976562,615.65380859375,0.9999459981918335,765.6954345703125,610.3449096679688,0.007393202278763056,779.4476928710938,639.9797973632812,0.007606445346027613
8014,771.7655639648438,617.3773803710938,0.9999186992645264,765.3931884765625,610.4241943359375,0.006843042094260454,781.4617919921875,599.35009765625,0.006801180075854063
8015,770.625732421875,617.9832763671875,0.9998904466629028,764.87255859375,610.1112060546875,0.007215384393930435,779.5786743164062,639.46875,0.006167693994939327
8016,766.818603515625,614.8834838867188,0.9997128844261169,775.5096435546875,618.9691162109375,0.009957465343177319,782.2552490234375,621.8958129882812,0.012748380191624165
8017,764.0294799804688,615.4957885742188,0.9995564818382263,775.6255493164062,618.5740966796875,0.011548793874680996,782.7867431640625,621.239013671875,0.014131034724414349
8018,761.3860473632812,615.652099609375,0.9996040463447571,761.5765991210938,607.8857421875,0.009126844815909863,763.344482421875,639.8357543945312,0.008475876413285732
8019,759.8995971679688,612.979736328125,0.999910831451416,751.737060546875,608.9569091796875,0.008110917173326015,746.7898559570312,617.9766845703125,0.008953523822128773
8020,759.9384765625,613.4227294921875,0.9998997449874878,751.690185546875,609.0584716796875,0.008036725223064423,746.8109130859375,617.7947387695312,0.008498793467879295
8021,761.2184448242188,614.1331787109375,0.9997640252113342,756.139404296875,609.0325317382812,0.007440740708261728,746.9367065429688,617.6754150390625,0.007280790712684393
8022,763.8115844726562,618.1149291992188,0.9981982111930847,775.6443481445312,619.2952270507812,0.011510936543345451,783.7545166015625,620.6259765625,0.01433723233640194
8023,765.9884033203125,624.19677734375,0.999748170375824,776.1646728515625,621.6232299804688,0.019571051001548767,783.388427734375,619.154052734375,0.01708700694143772
8024,772.8444213867188,628.7589111328125,0.9999805688858032,775.9041748046875,623.0167236328125,0.006168919149786234,762.3723754882812,645.6119384765625,0.006120959762483835
8025,774.4364624023438,632.2896118164062,0.9999001026153564,783.559326171875,634.5321044921875,0.007251352071762085,779.512451171875,656.96435546875,0.008794811554253101
8026,775.89306640625,634.8347778320312,0.9998214840888977,784.0809936523438,635.1215209960938,0.0068344795145094395,779.3673095703125,657.4067993164062,0.01225042250007391
8027,778.70263671875,636.4186401367188,0.9992495179176331,791.7554321289062,635.8344116210938,0.014347080141305923,799.900634765625,636.5299682617188,0.01577979139983654
8028,782.010498046875,637.9144897460938,0.9997442364692688,792.1913452148438,637.205078125,0.01684684120118618,799.2110595703125,635.8977661132812,0.015138902701437473
8029,788.5123901367188,641.7896118164062,0.9999871253967285,781.6868896484375,639.5859375,0.005368256010115147,795.9859619140625,655.1883544921875,0.003962911665439606
8030,789.20166015625,643.6278686523438,0.9999855756759644,781.9710083007812,640.8359375,0.0061227730475366116,796.486572265625,660.529296875,0.005251739639788866
8031,790.0755615234375,643.7642822265625,0.9999836683273315,782.3299560546875,641.1580200195312,0.0065027265809476376,796.3685302734375,660.8936157226562,0.005467194598168135
8032,789.9924926757812,643.5677490234375,0.9999852180480957,782.1947021484375,640.7911987304688,0.006441361270844936,796.3983764648438,660.9269409179688,0.005409154575318098
8033,788.9788208007812,643.1632690429688,0.9999865293502808,781.8220825195312,640.3636474609375,0.005916288588196039,796.369140625,660.40478515625,0.004396661184728146
8034,788.6694946289062,637.6461791992188,0.9999558925628662,781.2939453125,637.3383178710938,0.006762268953025341,778.12109375,653.731689453125,0.005536424927413464
8035,788.5423583984375,636.9755249023438,0.9999301433563232,781.355224609375,636.9786987304688,0.007298917043954134,795.9776611328125,655.889404296875,0.006670776288956404
8036,787.8156127929688,635.71435546875,0.9999173879623413,781.2506103515625,636.4010009765625,0.007336757145822048,795.9613037109375,655.9974975585938,0.006474952679127455
8037,786.946044921875,635.14453125,0.9999029636383057,780.9026489257812,636.295654296875,0.007298723794519901,778.2113647460938,655.4365234375,0.006945409812033176
8038,785.8855590820312,634.8811645507812,0.9998759031295776,774.6320190429688,636.5730590820312,0.007025341037660837,778.287109375,655.9873657226562,0.007316392380744219
8039,781.100830078125,633.5380859375,0.9993133544921875,791.6356811523438,635.91015625,0.010325170122087002,799.2071533203125,637.1820678710938,0.012211577035486698
8040,780.2987060546875,632.7601928710938,0.9995941519737244,791.4849243164062,635.4485473632812,0.011613070033490658,799.18017578125,637.24365234375,0.014839154668152332
8041,779.492431640625,632.5437622070312,0.9995495676994324,791.4983520507812,635.207763671875,0.01389964111149311,799.3125610351562,637.1663208007812,0.018060332164168358
8042,779.6427001953125,631.6088256835938,0.9997325539588928,791.4874877929688,634.9203491210938,0.013985466212034225,799.07275390625,637.2808837890625,0.018586454913020134
8043,781.3483276367188,629.5029907226562,0.9998636245727539,792.5208129882812,622.2763671875,0.00915287621319294,798.0372314453125,638.0591430664062,0.01055115181952715
8044,781.9110717773438,628.3578491210938,0.9998703002929688,792.2413330078125,622.2529296875,0.012521161697804928,798.9984741210938,617.898193359375,0.011263658292591572
8045,782.8005981445312,627.6952514648438,0.9999266862869263,792.0408325195312,622.4390869140625,0.00965922698378563,798.6048583984375,617.512451171875,0.008834059350192547
8046,784.5987548828125,627.9749755859375,0.9999668598175049,791.761962890625,622.527099609375,0.00845741480588913,778.9617919921875,646.0661010742188,0.008374257944524288
8047,785.6073608398438,627.659912109375,0.9999779462814331,791.556396484375,622.549560546875,0.008698899298906326,797.6641845703125,617.1813354492188,0.007926241494715214
8048,786.0897216796875,628.6480712890625,0.9999744892120361,791.8076782226562,622.70849609375,0.007433265447616577,778.8956298828125,645.9094848632812,0.008618353866040707
8049,787.8707885742188,626.428466796875,0.9999860525131226,791.586181640625,622.323486328125,0.00615965249016881,778.8125610351562,645.1055908203125,0.005559926386922598
8050,791.2363891601562,626.6399536132812,0.9999587535858154,783.5278930664062,624.318603515625,0.007712101098150015,778.48779296875,634.8141479492188,0.007289929315447807
8051,792.3886108398438,625.6292114257812,0.9999176263809204,784.3346557617188,623.4646606445312,0.007177840452641249,816.0858154296875,618.6463012695312,0.006927800364792347
8052,797.4669799804688,617.807861328125,0.9987672567367554,807.4531860351562,619.7579345703125,0.013078587129712105,814.7072143554688,621.2164916992188,0.016424596309661865
8053,804.4879150390625,614.4435424804688,0.999962329864502,808.3775024414062,607.2384643554688,0.007791041862219572,813.2605590820312,600.0997924804688,0.008104364387691021
8054,814.236328125,614.0458374023438,0.9997854828834534,823.197509765625,618.4844360351562,0.008210446685552597,829.8505859375,622.1296997070312,0.01069946400821209
8055,817.765625,610.7260131835938,0.9999767541885376,824.0236206054688,606.3976440429688,0.011153634637594223,829.8583374023438,601.7783813476562,0.009892117232084274
8056,818.238037109375,605.0238647460938,0.9998094439506531,824.4069213867188,605.1593017578125,0.009291300550103188,830.3325805664062,603.7748413085938,0.0089021697640419
8057,823.3977661132812,606.5845947265625,0.9998289346694946,815.3792724609375,605.401123046875,0.007278794888406992,827.5177001953125,624.2116088867188,0.007292870432138443
8058,828.5609130859375,607.6950073242188,0.9996602535247803,840.3860473632812,604.78466796875,0.013079595752060413,847.5385131835938,603.946044921875,0.013107052072882652
8059,829.360595703125,596.7238159179688,0.9998726844787598,840.8935546875,589.8690795898438,0.0076532261446118355,847.4247436523438,585.8618774414062,0.00933279562741518
8060,826.5364990234375,592.467041015625,0.9997214674949646,817.697998046875,591.3624267578125,0.014708283357322216,811.98583984375,584.64892578125,0.005527067929506302
8061,824.2008056640625,586.79248046875,0.9997344613075256,816.0639038085938,587.9761962890625,0.007479961961507797,827.5956420898438,609.59423828125,0.007756060920655727
8062,819.4249267578125,581.4044799804688,0.999969482421875,813.2203979492188,577.1612548828125,0.008519886061549187,811.2633056640625,597.7619018554688,0.008155708201229572
8063,820.6429443359375,581.4605712890625,0.9999581575393677,813.904541015625,577.4598388671875,0.011385428719222546,829.2745361328125,568.6723022460938,0.007320791948586702
8064,826.008056640625,585.5997924804688,0.9990214109420776,817.1256713867188,587.626708984375,0.008198666386306286,827.450927734375,609.26025390625,0.008596329018473625
8065,826.4655151367188,591.7410888671875,0.9996139407157898,817.5592041015625,590.9764404296875,0.011853618547320366,826.7695922851562,608.0370483398438,0.005965430289506912
8066,831.01318359375,595.33154296875,0.9999222755432129,840.4727783203125,590.1538696289062,0.008691148832440376,846.7748413085938,585.829345703125,0.009058859199285507
8067,831.8911743164062,596.9141235351562,0.999937891960144,840.427001953125,590.4480590820312,0.007024609018117189,846.3912963867188,585.1541748046875,0.007694922387599945
8068,831.9346313476562,598.6141357421875,0.9998948574066162,826.4935302734375,607.6758422851562,0.005513738375157118,826.9252319335938,625.1786499023438,0.011340228840708733
8069,836.7217407226562,603.7394409179688,0.9999414682388306,829.7445678710938,604.3195190429688,0.005474272184073925,843.5467529296875,624.4561767578125,0.007840286940336227
8070,836.7988891601562,603.115966796875,0.9999362230300903,829.906494140625,604.0087890625,0.005122493952512741,843.4526977539062,624.6488647460938,0.008789380080997944
8071,837.1605834960938,602.6786499023438,0.9999316930770874,830.1944580078125,603.7698974609375,0.0049334303475916386,843.4334716796875,625.0533447265625,0.00906825065612793
